X,Y,timestamp,period,day
3204.619792826425,994.2368213308472,0.0,3.0,1.0
3995.0781536711615,288.8630521889245,1.0,3.0,1.0
4875.30319013882,4.321115645585451,2.0,3.0,1.0
5766.667021252955,166.02829545496843,3.0,3.0,1.0
6589.546770685471,759.5397708492274,4.0,3.0,1.0
7270.437041162321,1731.838929357773,5.0,3.0,1.0
7748.515932683962,2996.073182902011,6.0,3.0,1.0
7981.078081709889,4439.312250820261,7.0,3.0,1.0
7947.349404096062,5932.635885503772,8.0,3.0,1.0
7650.3427821612895,7342.649934159057,9.0,3.0,1.0
7116.588932882618,8543.402041196041,10.0,3.0,1.0
6393.766497963158,9427.63259703432,11.0,3.0,1.0
5546.443052767342,9916.35591958174,12.0,3.0,1.0
4650.307477112499,9965.915809975866,13.0,3.0,1.0
3785.4088930550975,9571.885230809654,14.0,3.0,1.0
3029.0061152235708,8769.461760197897,15.0,3.0,1.0
2448.666351004254,7630.323496951813,16.0,3.0,1.0
2096.229623137148,6256.226269487056,17.0,3.0,1.0
2003.1780548775755,4769.914090726421,18.0,3.0,1.0
2177.8236656871904,3304.154800987693,19.0,3.0,1.0
2133.8236656871904,3350.154800987693,20.0,3.0,1.0
2154.8236656871904,3333.154800987693,21.0,3.0,1.0
2149.8236656871904,3269.154800987693,22.0,3.0,1.0
2217.8236656871904,3275.154800987693,23.0,3.0,1.0
2197.8236656871904,3294.154800987693,24.0,3.0,1.0
2192.8236656871904,3325.154800987693,25.0,3.0,1.0
2153.8236656871904,3292.154800987693,26.0,3.0,1.0
2181.8236656871904,3336.154800987693,27.0,3.0,1.0
2157.8236656871904,3277.154800987693,28.0,3.0,1.0
2136.8236656871904,3307.154800987693,29.0,3.0,1.0
2156.8236656871904,3333.154800987693,30.0,3.0,1.0
2191.8236656871904,3332.154800987693,31.0,3.0,1.0
2208.8236656871904,3274.154800987693,32.0,3.0,1.0
2189.8236656871904,3313.154800987693,33.0,3.0,1.0
2175.8236656871904,3295.154800987693,34.0,3.0,1.0
2227.8236656871904,3293.154800987693,35.0,3.0,1.0
2198.8236656871904,3276.154800987693,36.0,3.0,1.0
