X,Y,timestamp,period,day
7953.145851897514,4119.770267643943,0.0,4.0,1.0
7977.323393476805,5613.608205290101,1.0,4.0,1.0
7735.545503533867,7052.634349436812,2.0,4.0,1.0
7249.409480901922,8308.30478040934,3.0,4.0,1.0
6562.340408647506,9268.454198310605,4.0,4.0,1.0
5735.712120730812,9847.315315205638,5.0,4.0,1.0
4843.364860204746,9993.180191516036,6.0,4.0,1.0
3965.009350217956,9693.019152263329,7.0,4.0,1.0
3179.106472513875,8973.644689128867,8.0,4.0,1.0
2555.858590541787,7899.31638042661,9.0,4.0,1.0
2150.938581409503,6566.00077435335,10.0,4.0,1.0
2000.516743579304,5092.798983050798,11.0,4.0,1.0
2118.029811830494,3611.307734971274,12.0,4.0,1.0
2492.9806937596763,2253.86423105207,13.0,4.0,1.0
3091.8761437820363,1141.724856690821,14.0,4.0,1.0
3861.218615008173,374.2337099687848,15.0,4.0,1.0
4732.285035778596,19.948489241208332,16.0,4.0,1.0
5627.265636980336,110.51643812524073,17.0,4.0,1.0
6466.214466985432,637.8473914812084,18.0,4.0,1.0
7174.190725409722,1554.8364457698958,19.0,4.0,1.0
7217.190725409722,1509.8364457698958,20.0,4.0,1.0
7191.190725409722,1547.8364457698958,21.0,4.0,1.0
7152.190725409722,1539.8364457698958,22.0,4.0,1.0
7137.190725409722,1575.8364457698958,23.0,4.0,1.0
7221.190725409722,1534.8364457698958,24.0,4.0,1.0
7171.190725409722,1542.8364457698958,25.0,4.0,1.0
7203.190725409722,1569.8364457698958,26.0,4.0,1.0
7132.190725409722,1527.8364457698958,27.0,4.0,1.0
7211.190725409722,1507.8364457698958,28.0,4.0,1.0
7174.190725409722,1584.8364457698958,29.0,4.0,1.0
7184.190725409722,1594.8364457698958,30.0,4.0,1.0
7174.190725409722,1539.8364457698958,31.0,4.0,1.0
7128.190725409722,1553.8364457698958,32.0,4.0,1.0
7211.190725409722,1529.8364457698958,33.0,4.0,1.0
7155.190725409722,1517.8364457698958,34.0,4.0,1.0
7224.190725409722,1596.8364457698958,35.0,4.0,1.0
7163.190725409722,1564.8364457698958,36.0,4.0,1.0
7167.190725409722,1533.8364457698958,37.0,4.0,1.0
7161.190725409722,1536.8364457698958,38.0,4.0,1.0
7169.190725409722,1562.8364457698958,39.0,4.0,1.0
7687.953001619311,2779.5716997954505,40.0,4.0,1.0
7961.608441593514,4202.651200885016,41.0,4.0,1.0
7970.712219894102,5696.95549549422,42.0,4.0,1.0
7714.451123118828,7129.00283139975,43.0,4.0,1.0
7215.716191832676,8370.87268508159,44.0,4.0,1.0
6519.057932089533,9311.632521110729,45.0,4.0,1.0
5686.706751408948,9867.247065153795,46.0,4.0,1.0
4793.014101810381,9988.084924751136,47.0,4.0,1.0
3917.810886040927,9663.35201379046,48.0,4.0,1.0
3139.2764007904034,8922.055756071639,49.0,4.0,1.0
2526.9548129549707,7830.413938530221,50.0,4.0,1.0
2135.5429863284617,6485.939673543622,51.0,4.0,1.0
2000.004573660678,5008.73084302128,52.0,4.0,1.0
2132.446817687741,3530.7421122942187,53.0,4.0,1.0
2521.0390471970363,2183.99781285684,54.0,4.0,1.0
3131.0694756517746,1088.798602035051,55.0,4.0,1.0
3908.0459017019534,342.97536355319426,56.0,4.0,1.0
4782.563335239317,13.150266055914472,57.0,4.0,1.0
5676.503738458902,128.78560320052566,58.0,4.0,1.0
6510.014077520028,679.5520147110847,59.0,4.0,1.0
6516.014077520028,690.5520147110847,60.0,4.0,1.0
6511.014077520028,723.5520147110847,61.0,4.0,1.0
6556.014077520028,674.5520147110847,62.0,4.0,1.0
6466.014077520028,692.5520147110847,63.0,4.0,1.0
6531.014077520028,653.5520147110847,64.0,4.0,1.0
