X,Y,timestamp,period,day
4148.926725540418,9794.578617071533,0.0,5.0,1.0
3336.80172772651,9161.253652949392,1.0,5.0,1.0
2673.245278152641,8156.21629326821,2.0,5.0,1.0
2217.5308982212005,6869.243532114202,3.0,5.0,1.0
2010.3661962597037,5415.2968133132335,4.0,5.0,1.0
2070.2565781058474,3924.252867037229,5.0,5.0,1.0
2391.85221431792,2529.302208303594,6.0,5.0,1.0
2946.4259245055605,1355.0516249437171,7.0,5.0,1.0
3684.439290797738,506.3934243554795,8.0,5.0,1.0
4539.967777172687,59.13571608036728,9.0,5.0,1.0
5436.589571921277,53.23069915278575,10.0,5.0,1.0
6294.212120483558,489.2058511482546,11.0,5.0,1.0
7036.226554811726,1328.116810182345,12.0,5.0,1.0
7596.350935392907,2495.026158772433,13.0,5.0,1.0
7924.551019500743,3885.6973601580194,14.0,5.0,1.0
7991.509671084175,5375.9058976875085,15.0,5.0,1.0
7791.245673216943,6832.5358809187655,16.0,5.0,1.0
7341.648012392137,8125.470891659524,17.0,5.0,1.0
6682.877908636296,9139.21689608605,18.0,5.0,1.0
5873.781333335133,9783.21898281292,19.0,5.0,1.0
5855.781333335133,9766.21898281292,20.0,5.0,1.0
5861.781333335133,9735.21898281292,21.0,5.0,1.0
5854.781333335133,9761.21898281292,22.0,5.0,1.0
5893.781333335133,9833.21898281292,23.0,5.0,1.0
5851.781333335133,9745.21898281292,24.0,5.0,1.0
5896.781333335133,9819.21898281292,25.0,5.0,1.0
5850.781333335133,9797.21898281292,26.0,5.0,1.0
5830.781333335133,9824.21898281292,27.0,5.0,1.0
5910.781333335133,9783.21898281292,28.0,5.0,1.0
5873.781333335133,9806.21898281292,29.0,5.0,1.0
5919.781333335133,9765.21898281292,30.0,5.0,1.0
5840.781333335133,9832.21898281292,31.0,5.0,1.0
5854.781333335133,9740.21898281292,32.0,5.0,1.0
5864.781333335133,9743.21898281292,33.0,5.0,1.0
5845.781333335133,9816.21898281292,34.0,5.0,1.0
5837.781333335133,9817.21898281292,35.0,5.0,1.0
5911.781333335133,9775.21898281292,36.0,5.0,1.0
5908.781333335133,9829.21898281292,37.0,5.0,1.0
5886.781333335133,9831.21898281292,38.0,5.0,1.0
5891.781333335133,9774.21898281292,39.0,5.0,1.0
4986.632473867453,9999.950363432814,40.0,5.0,1.0
4100.677695697343,9770.051069195451,41.0,5.0,1.0
3295.0567005629914,9114.057319357364,42.0,5.0,1.0
2641.733212617749,8090.56708187717,43.0,5.0,1.0
2199.066673278461,6791.0056914580255,44.0,5.0,1.0
2006.5991661321525,5331.459096685794,45.0,5.0,1.0
2081.5232403756168,3842.304247975076,46.0,5.0,1.0
2417.1461515993137,2456.562912884219,47.0,5.0,1.0
2983.487704713096,1298.0192377905687,48.0,5.0,1.0
3729.958295484684,470.1624787564188,49.0,5.0,1.0
4589.877929217387,46.94261450090107,50.0,5.0,1.0
5486.432546086549,66.16461504288964,51.0,5.0,1.0
6339.535592331965,526.1114363217876,52.0,5.0,1.0
7072.981913588026,1385.697398630099,53.0,5.0,1.0
7621.254934364152,2568.138248017705,54.0,5.0,1.0
7935.379058609196,3967.8100650146953,55.0,5.0,1.0
7987.2945138449,5459.684334783005,56.0,5.0,1.0
7772.363847072391,6910.496371980311,57.0,5.0,1.0
7309.786174636858,8190.64945820702,58.0,5.0,1.0
6640.882182344473,9185.791330887692,59.0,5.0,1.0
6654.882182344473,9232.791330887692,60.0,5.0,1.0
6598.882182344473,9231.791330887692,61.0,5.0,1.0
6637.882182344473,9139.791330887692,62.0,5.0,1.0
6641.882182344473,9187.791330887692,63.0,5.0,1.0
6645.882182344473,9155.791330887692,64.0,5.0,1.0
6646.882182344473,9232.791330887692,65.0,5.0,1.0
6596.882182344473,9211.791330887692,66.0,5.0,1.0
6601.882182344473,9187.791330887692,67.0,5.0,1.0
6672.882182344473,9189.791330887692,68.0,5.0,1.0
6633.882182344473,9172.791330887692,69.0,5.0,1.0
6644.882182344473,9218.791330887692,70.0,5.0,1.0
6631.882182344473,9142.791330887692,71.0,5.0,1.0
6682.882182344473,9224.791330887692,72.0,5.0,1.0
6593.882182344473,9191.791330887692,73.0,5.0,1.0
6634.882182344473,9178.791330887692,74.0,5.0,1.0
6591.882182344473,9141.791330887692,75.0,5.0,1.0
6627.882182344473,9154.791330887692,76.0,5.0,1.0
6617.882182344473,9173.791330887692,77.0,5.0,1.0
6618.882182344473,9230.791330887692,78.0,5.0,1.0
6609.882182344473,9184.791330887692,79.0,5.0,1.0
5825.403071662595,9807.028930318242,80.0,5.0,1.0
4936.193162846789,9998.868951943168,81.0,5.0,1.0
4052.682928761252,9744.174897978584,82.0,5.0,1.0
3253.7937073010926,9065.697829722176,83.0,5.0,1.0
2610.8878933267306,8024.044083006145,84.0,5.0,1.0
2181.39434846548,6712.261484718112,85.0,5.0,1.0
2003.67845194013,5247.5276675450405,86.0,5.0,1.0
2093.6150355046634,3760.68294103002,87.0,5.0,1.0
2443.1703320030333,2384.542716394979,88.0,5.0,1.0
3021.119607862532,1242.0335014155676,89.0,5.0,1.0
3775.8363755487567,435.2122415864487,90.0,5.0,1.0
4639.904033940422,36.14987713177016,91.0,5.0,1.0
5536.137992523776,80.49346056024751,92.0,5.0,1.0
6384.480340988773,564.2819116305636,93.0,5.0,1.0
7109.151183923487,1444.2998488521775,94.0,5.0,1.0
7645.417833180372,2641.9378908075664,95.0,5.0,1.0
7945.377186118105,4050.214598075796,96.0,5.0,1.0
7982.234767093079,5543.332806598114,97.0,5.0,1.0
7752.698198167953,6987.916713688888,98.0,5.0,1.0
7277.271297427209,8254.925941261183,99.0,5.0,1.0
7252.271297427209,8282.925941261183,100.0,5.0,1.0
7275.271297427209,8211.925941261183,101.0,5.0,1.0
7315.271297427209,8297.925941261183,102.0,5.0,1.0
7274.271297427209,8267.925941261183,103.0,5.0,1.0
7245.271297427209,8290.925941261183,104.0,5.0,1.0
7258.271297427209,8240.925941261183,105.0,5.0,1.0
7287.271297427209,8244.925941261183,106.0,5.0,1.0
7314.271297427209,8244.925941261183,107.0,5.0,1.0
7284.271297427209,8242.925941261183,108.0,5.0,1.0
7230.271297427209,8224.925941261183,109.0,5.0,1.0
7299.271297427209,8304.925941261183,110.0,5.0,1.0
7242.271297427209,8228.925941261183,111.0,5.0,1.0
7320.271297427209,8264.925941261183,112.0,5.0,1.0
7294.271297427209,8262.925941261183,113.0,5.0,1.0
7271.271297427209,8239.925941261183,114.0,5.0,1.0
7301.271297427209,8304.925941261183,115.0,5.0,1.0
7299.271297427209,8210.925941261183,116.0,5.0,1.0
7264.271297427209,8233.925941261183,117.0,5.0,1.0
7277.271297427209,8263.925941261183,118.0,5.0,1.0
7277.271297427209,8259.925941261183,119.0,5.0,1.0
6598.422533973278,9231.182328487725,120.0,5.0,1.0
5776.791446063354,9829.479799834324,121.0,5.0,1.0
4885.771891756821,9996.374224065772,122.0,5.0,1.0
4004.955994159485,9716.957419319053,123.0,5.0,1.0
3213.0244141128724,9016.188856588682,124.0,5.0,1.0
2580.7180410913647,7956.666104518546,125.0,5.0,1.0
2164.518920229756,6633.03317502616,126.0,5.0,1.0
2001.604879449084,5163.526255591992,127.0,5.0,1.0
2106.528544813288,3679.4120227677904,128.0,5.0,1.0
