X,Y,timestamp,period,day
3655.77915161249,9469.983318002787,0.0,2.0,1.0
2923.234537746684,8608.264131280892,1.0,2.0,1.0
2376.201197494708,7424.2294560287,2.0,2.0,1.0
2063.543989938561,6023.645583433784,3.0,2.0,1.0
2013.191652257532,4531.622499544359,4.0,2.0,1.0
2229.6420088147584,3081.438182824847,5.0,2.0,1.0
2693.560193902513,1802.6332792745304,6.0,2.0,1.0
3363.5057777118045,809.4396223253034,7.0,2.0,1.0
4179.634516507196,190.5762433722266,8.0,2.0,1.0
5069.044060688547,1.324364926569615,9.0,2.0,1.0
5952.286104559105,258.5892936502641,10.0,2.0,1.0
6750.4632668566455,939.3903196599896,11.0,2.0,1.0
7392.276758845232,1982.91351489878,12.0,2.0,1.0
7820.395292767333,3295.944060210175,13.0,2.0,1.0
7996.576315032235,4761.192847516396,14.0,2.0,1.0
7905.082099632339,6247.773566526219,15.0,2.0,1.0
7554.085552336576,7622.894389021394,16.0,2.0,1.0
6974.940149358983,8763.719867383685,17.0,2.0,1.0
6219.379224707049,9568.343459295857,18.0,2.0,1.0
5354.894785529648,9964.890535663586,19.0,2.0,1.0
5343.894785529648,9937.890535663586,20.0,2.0,1.0
5384.894785529648,9931.890535663586,21.0,2.0,1.0
5369.894785529648,9991.890535663586,22.0,2.0,1.0
5400.894785529648,9966.890535663586,23.0,2.0,1.0
5312.894785529648,10005.890535663586,24.0,2.0,1.0
5383.894785529648,9960.890535663586,25.0,2.0,1.0
5383.894785529648,9925.890535663586,26.0,2.0,1.0
5392.894785529648,9937.890535663586,27.0,2.0,1.0
5331.894785529648,9986.890535663586,28.0,2.0,1.0
5391.894785529648,9954.890535663586,29.0,2.0,1.0
5305.894785529648,9937.890535663586,30.0,2.0,1.0
5311.894785529648,9964.890535663586,31.0,2.0,1.0
5351.894785529648,10006.890535663586,32.0,2.0,1.0
5369.894785529648,9940.890535663586,33.0,2.0,1.0
5387.894785529648,10004.890535663586,34.0,2.0,1.0
5372.894785529648,9976.890535663586,35.0,2.0,1.0
5394.894785529648,9934.890535663586,36.0,2.0,1.0
5334.894785529648,9961.890535663586,37.0,2.0,1.0
5327.894785529648,9916.890535663586,38.0,2.0,1.0
5368.894785529648,9974.890535663586,39.0,2.0,1.0
4458.708652126748,9917.938727171724,40.0,2.0,1.0
3610.874462727752,9431.682099038597,41.0,2.0,1.0
2887.126720408469,8549.55650766094,42.0,2.0,1.0
2352.115655487687,7350.359604924909,43.0,2.0,1.0
2053.63221299742,5941.212078642213,44.0,2.0,1.0
2018.3390298966751,4447.988880540486,45.0,2.0,1.0
2249.388741119857,3004.0751917122907,46.0,2.0,1.0
2726.142364087483,1738.4515216429536,47.0,2.0,1.0
3406.012917551909,764.1722634345379,48.0,2.0,1.0
4228.269589797502,168.2668815743982,49.0,2.0,1.0
5119.462641179417,3.965829068231869,50.0,2.0,1.0
5999.98445061453,285.9456296065664,51.0,2.0,1.0
6791.180627281152,989.017867413996,52.0,2.0,1.0
7422.375973098626,2050.379193412929,53.0,2.0,1.0
7837.187687683394,3375.221361352605,54.0,2.0,1.0
7998.561875985055,4845.200166083643,55.0,2.0,1.0
7892.083462375516,6329.006778945636,56.0,2.0,1.0
7527.263846423056,7694.097174360468,57.0,2.0,1.0
6936.691277896241,8818.531892887859,58.0,2.0,1.0
6173.119845468066,9601.868529970849,59.0,2.0,1.0
6221.119845468066,9633.868529970849,60.0,2.0,1.0
6209.119845468066,9582.868529970849,61.0,2.0,1.0
6163.119845468066,9608.868529970849,62.0,2.0,1.0
6165.119845468066,9560.868529970849,63.0,2.0,1.0
6177.119845468066,9637.868529970849,64.0,2.0,1.0
6180.119845468066,9597.868529970849,65.0,2.0,1.0
6213.119845468066,9556.868529970849,66.0,2.0,1.0
6213.119845468066,9633.868529970849,67.0,2.0,1.0
6168.119845468066,9614.868529970849,68.0,2.0,1.0
6129.119845468066,9561.868529970849,69.0,2.0,1.0
6170.119845468066,9596.868529970849,70.0,2.0,1.0
6197.119845468066,9593.868529970849,71.0,2.0,1.0
6132.119845468066,9559.868529970849,72.0,2.0,1.0
6134.119845468066,9611.868529970849,73.0,2.0,1.0
6172.119845468066,9590.868529970849,74.0,2.0,1.0
6152.119845468066,9587.868529970849,75.0,2.0,1.0
6151.119845468066,9574.868529970849,76.0,2.0,1.0
6192.119845468066,9577.868529970849,77.0,2.0,1.0
6141.119845468066,9618.868529970849,78.0,2.0,1.0
6189.119845468066,9588.868529970849,79.0,2.0,1.0
5304.757111089864,9974.133956792031,80.0,2.0,1.0
4409.171331621241,9902.074811473478,81.0,2.0,1.0
3566.362517462693,9392.127922856253,82.0,2.0,1.0
2851.6162698866306,8489.845327750598,83.0,2.0,1.0
2328.7787424951243,7275.825243153002,84.0,2.0,1.0
2044.553454468606,5858.512467563891,85.0,2.0,1.0
2024.329404292146,4364.511330113096,86.0,2.0,1.0
2269.913146135705,2927.2765028983963,87.0,2.0,1.0
2759.367415750476,1675.191892588511,88.0,2.0,1.0
